id,Exited
15000,0.02549
15001,0.04668
15002,0.57767
15003,0.02299
15004,0.05172
15005,0.01955
15006,0.93241
15007,1.00000
15008,0.50683
15009,0.93360
15010,0.12970
15011,0.42376
15012,0.94065
15013,0.25162
15014,0.07606
15015,0.00656
15016,0.06662
15017,0.88358
15018,0.84690
15019,0.04061
15020,0.95825
15021,0.00843
15022,0.02558
15023,0.25728
15024,0.10912
15025,0.86879
15026,0.86397
15027,0.66842
15028,0.04910
15029,0.26463
15030,0.84656
15031,0.19740
15032,0.06163
15033,0.83482
15034,0.01322
15035,0.03093
15036,0.01609
15037,0.88840
15038,0.15465
15039,0.07761
15040,0.91129
15041,0.00835
15042,0.50179
15043,0.95332
15044,0.49402
15045,0.02911
15046,0.95989
15047,0.02107
15048,0.99745
15049,0.96868
15050,0.01999
15051,0.03293
15052,0.99964
15053,0.25354
15054,0.24274
15055,0.42044
15056,0.32834
15057,0.01599
15058,0.97379
15059,0.97271
15060,0.98316
15061,0.15276
15062,0.89343
15063,0.99479
15064,0.03376
15065,0.93575
15066,0.15744
15067,0.29000
15068,0.12802
15069,0.94994
15070,0.34266
15071,0.95548
15072,0.06422
15073,0.10560
15074,0.08258
15075,0.99683
15076,0.98605
15077,0.26375
15078,0.94715
15079,0.02223
15080,0.23080
15081,0.11997
15082,0.05081
15083,0.08229
15084,0.01441
15085,0.27995
15086,0.06652
15087,0.06657
15088,0.05580
15089,0.03042
15090,0.99806
15091,0.01779
15092,0.94983
15093,0.03191
15094,0.02003
15095,0.92635
15096,0.12352
15097,0.12578
15098,0.12002
15099,0.51212
15100,0.36033
15101,0.45648
15102,0.18576
15103,0.62665
15104,0.85134
15105,0.27691
15106,0.23557
15107,0.63168
15108,0.09505
15109,0.13503
15110,0.19469
15111,0.02325
15112,0.02293
15113,0.36068
15114,0.05393
15115,0.85468
15116,0.93660
15117,0.65961
15118,0.98617
15119,0.97774
15120,0.78199
15121,0.03062
15122,0.01177
15123,0.54036
15124,0.01565
15125,0.01278
15126,0.13045
15127,0.44200
15128,0.08579
15129,0.99596
15130,0.88755
15131,0.63042
15132,0.90976
15133,0.82769
15134,0.08176
15135,0.00563
15136,0.01199
15137,0.44119
15138,0.10857
15139,0.06066
15140,0.01960
15141,0.40727
15142,0.08674
15143,0.97616
15144,0.99789
15145,0.13284
15146,0.15732
15147,0.99373
15148,0.99908
15149,0.00840
15150,0.02730
15151,0.45925
15152,0.06591
15153,0.06830
15154,0.14025
15155,0.09777
15156,0.98582
15157,0.01781
15158,0.01495
15159,0.01719
15160,0.29700
15161,0.53899
15162,0.84618
15163,0.10930
15164,0.07277
15165,0.24451
15166,0.47438
15167,0.64598
15168,0.03422
15169,0.66204
15170,0.98846
15171,0.01704
15172,0.46647
15173,0.10304
15174,0.13596
15175,0.68627
15176,0.06313
15177,0.93466
15178,0.91744
15179,0.00594
15180,0.06667
15181,0.29409
15182,0.02216
15183,0.73393
15184,0.00930
15185,0.03642
15186,0.04508
15187,0.24081
15188,0.05327
15189,0.31947
15190,0.05850
15191,0.97358
15192,0.02577
15193,0.80298
15194,0.75358
15195,0.16026
15196,0.03099
15197,0.02175
15198,0.98273
15199,0.00702
15200,0.88448
15201,0.00898
15202,0.08712
15203,0.92343
15204,0.98634
15205,0.16185
15206,0.07182
15207,0.14241
15208,0.07022
15209,0.21282
15210,0.09486
15211,0.67191
15212,0.44910
15213,0.94661
15214,0.84192
15215,0.34358
15216,0.64998
15217,0.98377
15218,0.01315
15219,0.31373
15220,0.51532
15221,0.91719
15222,0.19401
15223,0.26917
15224,0.01209
15225,0.14741
15226,0.05126
15227,0.93471
15228,0.52437
15229,0.09315
15230,0.54048
15231,0.99510
15232,0.05753
15233,0.03774
15234,0.03609
15235,0.05810
15236,0.05928
15237,0.13853
15238,0.05475
15239,0.02859
15240,0.05241
15241,0.42454
15242,0.23262
15243,0.03615
15244,0.38688
15245,0.95935
15246,0.99891
15247,0.17318
15248,0.61092
15249,0.95399
15250,0.67293
15251,0.79384
15252,0.30816
15253,0.12939
15254,0.18589
15255,0.00901
15256,0.21476
15257,0.89360
15258,0.75739
15259,0.18469
15260,0.22193
15261,0.05068
15262,0.00738
15263,0.93097
15264,0.45118
15265,0.97344
15266,0.28168
15267,0.00424
15268,0.02885
15269,0.12634
15270,0.52606
15271,0.08965
15272,0.01987
15273,0.01886
15274,0.01472
15275,0.07877
15276,0.94424
15277,0.96038
15278,0.13586
15279,0.05565
15280,0.42525
15281,0.47137
15282,0.95598
15283,0.04551
15284,0.87473
15285,0.11435
15286,0.04919
15287,0.06027
15288,0.35283
15289,0.57624
15290,0.07163
15291,0.09458
15292,0.80629
15293,0.23438
15294,0.02328
15295,0.14860
15296,0.03360
15297,0.99806
15298,0.25071
15299,0.06013
15300,0.39652
15301,0.00911
15302,0.97952
15303,0.06009
15304,0.11368
15305,0.08889
15306,0.45121
15307,0.96018
15308,0.78536
15309,0.07556
15310,0.95943
15311,0.01664
15312,0.13482
15313,0.97366
15314,0.00956
15315,0.71433
15316,0.39450
15317,0.54403
15318,0.05221
15319,0.62823
15320,0.54033
15321,0.74927
15322,0.07387
15323,0.60663
15324,0.00744
15325,0.15843
15326,0.01987
15327,0.02129
15328,0.70052
15329,0.52290
15330,0.01959
15331,0.84719
15332,0.12291
15333,0.71360
15334,0.59825
15335,0.03040
15336,0.01613
15337,0.33117
15338,0.08144
15339,0.04866
15340,0.10429
15341,0.96270
15342,0.03637
15343,0.07072
15344,0.07280
15345,0.99232
15346,0.18384
15347,0.04440
15348,0.08280
15349,0.11343
15350,0.11638
15351,0.06269
15352,0.59504
15353,0.92072
15354,0.09564
15355,0.04919
15356,0.23253
15357,0.47240
15358,0.03182
15359,0.63894
15360,0.05520
15361,0.04330
15362,0.06559
15363,0.03694
15364,0.62981
15365,0.08159
15366,0.99768
15367,0.05610
15368,0.46222
15369,0.97767
15370,0.04400
15371,0.01390
15372,0.00763
15373,0.90955
15374,0.01592
15375,0.02982
15376,0.23318
15377,0.67541
15378,0.04038
15379,0.02316
15380,0.00629
15381,0.01086
15382,0.12903
15383,0.04033
15384,0.71018
15385,0.01589
15386,0.01134
15387,0.00516
15388,0.67461
15389,0.87761
15390,0.56082
15391,0.10347
15392,0.96322
15393,0.01716
15394,0.20935
15395,0.25959
15396,0.93315
15397,0.90220
15398,0.01612
15399,0.09865
15400,0.11112
15401,0.06806
15402,0.28399
15403,0.03353
15404,0.19483
15405,0.58874
15406,0.03289
15407,0.87766
15408,0.03514
15409,0.17486
15410,0.79537
15411,0.01354
15412,0.01005
15413,0.96991
15414,0.02265
15415,0.01672
15416,0.94114
15417,0.03415
15418,0.14836
15419,0.39992
15420,0.02289
15421,0.98031
15422,0.06615
15423,0.10535
15424,0.17677
15425,0.81148
15426,0.02904
15427,0.47015
15428,0.03347
15429,0.08622
15430,0.02319
15431,0.77579
15432,0.38601
15433,0.49908
15434,0.02156
15435,0.02789
15436,0.01835
15437,0.00937
15438,0.99383
15439,0.28658
15440,0.01795
15441,0.04625
15442,0.56423
15443,0.85583
15444,0.54884
15445,0.02376
15446,0.72275
15447,0.04606
15448,0.86660
15449,0.98957
15450,0.14944
15451,0.04417
15452,0.10896
15453,0.07392
15454,0.00736
15455,0.39222
15456,0.23918
15457,0.87741
15458,0.04069
15459,0.31626
15460,0.41069
15461,0.04917
15462,0.01665
15463,0.19661
15464,0.00148
15465,0.07890
15466,0.01906
15467,0.76034
15468,0.03799
15469,0.45070
15470,0.77329
15471,0.06746
15472,0.29718
15473,0.98339
15474,0.05455
15475,0.14243
15476,0.61709
15477,0.05664
15478,0.00853
15479,0.08156
15480,0.01852
15481,0.12181
15482,0.69227
15483,0.73554
15484,0.41258
15485,0.99536
15486,0.32578
15487,0.01737
15488,0.01183
15489,0.81905
15490,0.98924
15491,0.07224
15492,0.00835
15493,0.37404
15494,0.14678
15495,0.13280
15496,0.08311
15497,0.14334
15498,0.02103
15499,0.01910
